Position,Name,Salary,GameInfo,AvgPointsPerGame,teamAbbrev
WR,Julio Jones,9400,TB@Atl 01:00PM ET,25.194,Atl
WR,Odell Beckham Jr.,9300,NYG@Dal 04:25PM ET,22.887,NYG
WR,DeAndre Hopkins,8800,Chi@Hou 01:00PM ET,21.294,Hou
QB,Aaron Rodgers,8500,GB@Jax 01:00PM ET,20.004,GB
WR,Dez Bryant,8500,NYG@Dal 04:25PM ET,10.233,Dal
WR,A.J. Green,8400,Cin@NYJ 01:00PM ET,17.929,Cin
QB,Andrew Luck,8300,Det@Ind 04:25PM ET,21.406,Ind
WR,Allen Robinson,8300,GB@Jax 01:00PM ET,20.125,Jax
QB,Drew Brees,8100,Oak@NO 01:00PM ET,23.147,NO
WR,Keenan Allen,8000,SD@KC 01:00PM ET,21.438,SD
QB,Russell Wilson,7900,Mia@Sea 04:05PM ET,21.771,Sea
WR,Alshon Jeffery,7900,Chi@Hou 01:00PM ET,18.967,Chi
WR,Brandon Marshall,7800,Cin@NYJ 01:00PM ET,23.2,NYJ
WR,Jordy Nelson,7700,GB@Jax 01:00PM ET,0,GB
WR,Brandin Cooks,7700,Oak@NO 01:00PM ET,16.6,NO
RB,Adrian Peterson,7600,Min@Ten 01:00PM ET,17.147,Min
WR,Randall Cobb,7600,GB@Jax 01:00PM ET,12.617,GB
QB,Eli Manning,7500,NYG@Dal 04:25PM ET,20.211,NYG
WR,T.Y. Hilton,7500,Det@Ind 04:25PM ET,13.588,Ind
RB,David Johnson,7500,NE@Ari 08:30PM ET,14.522,Ari
QB,Tom Brady,7400,NE@Ari 08:30PM ET,23.504,NE
TE,Rob Gronkowski,7400,NE@Ari 08:30PM ET,19.371,NE
WR,Mike Evans,7400,TB@Atl 01:00PM ET,15.107,TB
WR,Golden Tate,7300,Det@Ind 04:25PM ET,13.15,Det
QB,Derek Carr,7300,Oak@NO 01:00PM ET,19.08,Oak
RB,Ezekiel Elliott,7300,NYG@Dal 04:25PM ET,0,Dal
QB,Matthew Stafford,7200,Det@Ind 04:25PM ET,19.674,Det
QB,Blake Bortles,7200,GB@Jax 01:00PM ET,22.32,Jax
WR,Amari Cooper,7200,Oak@NO 01:00PM ET,14.294,Oak
